@relation pacman
@attribute xP NUMERIC
@attribute yP NUMERIC
@attribute pacman_direction {North,South,East,West,Stop}
@attribute legal_north {true,false}
@attribute legal_south {true,false}
@attribute legal_east {true,false}
@attribute legal_west {true,false}
@attribute dist_g1 NUMERIC
@attribute dist_g2 NUMERIC
@attribute dist_g3 NUMERIC
@attribute dist_g4 NUMERIC
@attribute position_ghost1_x NUMERIC
@attribute position_ghost1_y NUMERIC
@attribute position_ghost2_x NUMERIC
@attribute position_ghost2_y NUMERIC
@attribute position_ghost3_x NUMERIC
@attribute position_ghost3_y NUMERIC
@attribute position_ghost4_x NUMERIC
@attribute position_ghost4_y NUMERIC
@attribute score NUMERIC
@attribute DIRECTION {North,South,East,West,Stop}
@data
9,8,North,true,true,true,true,0,0,0,3,1,1,3,1,5,1,9,10,504,North
9,9,North,true,true,true,true,0,0,0,1,1,1,3,1,5,1,10,10,503,North
9,10,North,true,true,true,true,0,0,0,3,1,1,3,1,5,1,10,9,502,South
9,9,South,true,true,true,true,0,0,0,1,1,1,3,1,5,1,11,9,501,East
1,18,Stop,false,true,true,false,15,16,13,17,1,3,2,3,5,9,6,6,0,South
1,17,South,true,true,false,false,14,15,12,16,1,3,2,3,5,9,6,6,-1,South
1,16,South,true,true,true,false,13,14,11,15,1,3,2,3,5,9,6,6,-2,South
1,15,South,true,true,true,false,12,13,10,14,1,3,2,3,5,9,6,6,-3,South
1,14,South,true,true,true,false,11,12,9,13,1,3,2,3,5,9,6,6,-4,South
1,13,South,true,true,false,false,10,11,8,12,1,3,2,3,5,9,6,6,-5,South
1,12,South,true,true,true,false,9,10,7,11,1,3,2,3,5,9,6,6,-6,South
1,11,South,true,true,false,false,8,9,6,10,1,3,2,3,5,9,6,6,-7,South
1,10,South,true,true,false,false,7,8,5,9,1,3,2,3,5,9,6,6,-8,South
1,9,South,true,true,false,false,6,7,4,8,1,3,2,3,5,9,6,6,-9,North
1,10,North,true,true,false,false,7,8,5,9,1,3,2,3,5,9,6,6,-10,South
1,9,South,true,true,false,false,6,7,4,8,1,3,2,3,5,9,6,6,-11,South
1,8,South,true,true,false,false,5,6,5,7,1,3,2,3,5,9,6,6,-12,South
1,7,South,true,true,false,false,4,5,6,6,1,3,2,3,5,9,6,6,-13,South
1,6,South,true,true,true,false,3,4,7,5,1,3,2,3,5,9,6,6,-14,South
1,5,South,true,true,true,false,2,3,8,6,1,3,2,3,5,9,6,6,-15,South
1,4,South,true,true,true,false,1,2,9,7,1,3,2,3,5,9,6,6,-16,South
1,3,South,true,false,true,false,0,1,10,8,1,1,2,3,5,9,6,6,183,East
2,3,East,true,false,true,true,0,0,9,7,1,1,3,1,5,9,6,6,382,North
2,4,North,true,true,true,true,0,0,8,6,1,1,3,1,5,9,6,6,381,North
2,5,North,true,true,true,true,0,0,7,5,1,1,3,1,5,9,6,6,380,North
2,6,North,false,true,true,true,0,0,6,4,1,1,3,1,5,9,6,6,379,East
3,6,East,true,true,true,true,0,0,5,3,1,1,3,1,5,9,6,6,378,East
4,6,East,true,true,true,true,0,0,4,2,1,1,3,1,5,9,6,6,377,East
5,6,East,true,true,true,true,0,0,3,1,1,1,3,1,5,9,6,6,376,East
6,6,East,true,false,true,true,0,0,4,0,1,1,3,1,5,9,7,1,575,North
6,7,North,true,true,false,true,0,0,3,0,1,1,3,1,5,9,7,1,574,North
6,8,North,true,true,false,true,0,0,2,0,1,1,3,1,5,9,7,1,573,North
6,9,North,true,true,false,true,0,0,1,0,1,1,3,1,5,9,7,1,572,West
